2025-04-14 18:07:57,909 - Input: {'Time': 1.0, 'V1': 0.5, 'V2': 1.2, 'V3': -0.3, 'V4': 0.0, 'V5': 0.6, 'V6': -1.1, 'V7': 0.3, 'V8': -0.4, 'V9': 0.9, 'V10': 0.0, 'V11': 1.0, 'V12': 0.2, 'V13': -0.1, 'V14': 0.4, 'V15': 0.8, 'V16': 0.3, 'V17': -0.5, 'V18': 0.1, 'V19': -0.2, 'V20': 0.5, 'V21': 0.6, 'V22': -0.7, 'V23': 0.0, 'V24': 0.1, 'V25': 0.2, 'V26': -0.3, 'V27': 0.7, 'V28': 0.1, 'Amount': 100.0} | Prediction: Not Fraud
2025-04-14 18:08:30,985 - Input: {'Time': 1.0, 'V1': 0.5, 'V2': 1.2, 'V3': -0.3, 'V4': 0.0, 'V5': 0.6, 'V6': -1.1, 'V7': 0.3, 'V8': -0.4, 'V9': 0.9, 'V10': 0.0, 'V11': 1.0, 'V12': 0.2, 'V13': -0.1, 'V14': 0.4, 'V15': 0.8, 'V16': 0.3, 'V17': -0.5, 'V18': 0.1, 'V19': -0.2, 'V20': 0.5, 'V21': 0.6, 'V22': -0.7, 'V23': 0.0, 'V24': 0.1, 'V25': 0.2, 'V26': -0.3, 'V27': 0.7, 'V28': 0.1, 'Amount': 100.0} | Prediction: Not Fraud
2025-04-14 18:08:37,891 - Input: {'Time': 1.0, 'V1': 0.5, 'V2': 1.2, 'V3': -0.3, 'V4': 0.0, 'V5': 0.6, 'V6': -1.1, 'V7': 0.3, 'V8': -0.4, 'V9': 0.9, 'V10': 0.0, 'V11': 1.0, 'V12': 0.2, 'V13': -0.1, 'V14': 0.4, 'V15': 0.8, 'V16': 0.3, 'V17': -0.5, 'V18': 0.1, 'V19': -0.2, 'V20': 0.5, 'V21': 0.6, 'V22': -0.7, 'V23': 0.0, 'V24': 0.1, 'V25': 0.2, 'V26': -0.3, 'V27': 0.7, 'V28': 0.1, 'Amount': 100.0} | Prediction: Not Fraud
2025-04-14 18:08:39,358 - Input: {'Time': 1.0, 'V1': 0.5, 'V2': 1.2, 'V3': -0.3, 'V4': 0.0, 'V5': 0.6, 'V6': -1.1, 'V7': 0.3, 'V8': -0.4, 'V9': 0.9, 'V10': 0.0, 'V11': 1.0, 'V12': 0.2, 'V13': -0.1, 'V14': 0.4, 'V15': 0.8, 'V16': 0.3, 'V17': -0.5, 'V18': 0.1, 'V19': -0.2, 'V20': 0.5, 'V21': 0.6, 'V22': -0.7, 'V23': 0.0, 'V24': 0.1, 'V25': 0.2, 'V26': -0.3, 'V27': 0.7, 'V28': 0.1, 'Amount': 100.0} | Prediction: Not Fraud
2025-04-14 18:08:39,837 - Input: {'Time': 1.0, 'V1': 0.5, 'V2': 1.2, 'V3': -0.3, 'V4': 0.0, 'V5': 0.6, 'V6': -1.1, 'V7': 0.3, 'V8': -0.4, 'V9': 0.9, 'V10': 0.0, 'V11': 1.0, 'V12': 0.2, 'V13': -0.1, 'V14': 0.4, 'V15': 0.8, 'V16': 0.3, 'V17': -0.5, 'V18': 0.1, 'V19': -0.2, 'V20': 0.5, 'V21': 0.6, 'V22': -0.7, 'V23': 0.0, 'V24': 0.1, 'V25': 0.2, 'V26': -0.3, 'V27': 0.7, 'V28': 0.1, 'Amount': 100.0} | Prediction: Not Fraud
2025-04-14 18:08:40,168 - Input: {'Time': 1.0, 'V1': 0.5, 'V2': 1.2, 'V3': -0.3, 'V4': 0.0, 'V5': 0.6, 'V6': -1.1, 'V7': 0.3, 'V8': -0.4, 'V9': 0.9, 'V10': 0.0, 'V11': 1.0, 'V12': 0.2, 'V13': -0.1, 'V14': 0.4, 'V15': 0.8, 'V16': 0.3, 'V17': -0.5, 'V18': 0.1, 'V19': -0.2, 'V20': 0.5, 'V21': 0.6, 'V22': -0.7, 'V23': 0.0, 'V24': 0.1, 'V25': 0.2, 'V26': -0.3, 'V27': 0.7, 'V28': 0.1, 'Amount': 100.0} | Prediction: Not Fraud
2025-04-14 18:08:40,496 - Input: {'Time': 1.0, 'V1': 0.5, 'V2': 1.2, 'V3': -0.3, 'V4': 0.0, 'V5': 0.6, 'V6': -1.1, 'V7': 0.3, 'V8': -0.4, 'V9': 0.9, 'V10': 0.0, 'V11': 1.0, 'V12': 0.2, 'V13': -0.1, 'V14': 0.4, 'V15': 0.8, 'V16': 0.3, 'V17': -0.5, 'V18': 0.1, 'V19': -0.2, 'V20': 0.5, 'V21': 0.6, 'V22': -0.7, 'V23': 0.0, 'V24': 0.1, 'V25': 0.2, 'V26': -0.3, 'V27': 0.7, 'V28': 0.1, 'Amount': 100.0} | Prediction: Not Fraud
2025-04-14 18:08:40,780 - Input: {'Time': 1.0, 'V1': 0.5, 'V2': 1.2, 'V3': -0.3, 'V4': 0.0, 'V5': 0.6, 'V6': -1.1, 'V7': 0.3, 'V8': -0.4, 'V9': 0.9, 'V10': 0.0, 'V11': 1.0, 'V12': 0.2, 'V13': -0.1, 'V14': 0.4, 'V15': 0.8, 'V16': 0.3, 'V17': -0.5, 'V18': 0.1, 'V19': -0.2, 'V20': 0.5, 'V21': 0.6, 'V22': -0.7, 'V23': 0.0, 'V24': 0.1, 'V25': 0.2, 'V26': -0.3, 'V27': 0.7, 'V28': 0.1, 'Amount': 100.0} | Prediction: Not Fraud
2025-04-14 18:08:41,072 - Input: {'Time': 1.0, 'V1': 0.5, 'V2': 1.2, 'V3': -0.3, 'V4': 0.0, 'V5': 0.6, 'V6': -1.1, 'V7': 0.3, 'V8': -0.4, 'V9': 0.9, 'V10': 0.0, 'V11': 1.0, 'V12': 0.2, 'V13': -0.1, 'V14': 0.4, 'V15': 0.8, 'V16': 0.3, 'V17': -0.5, 'V18': 0.1, 'V19': -0.2, 'V20': 0.5, 'V21': 0.6, 'V22': -0.7, 'V23': 0.0, 'V24': 0.1, 'V25': 0.2, 'V26': -0.3, 'V27': 0.7, 'V28': 0.1, 'Amount': 100.0} | Prediction: Not Fraud
2025-04-14 18:08:41,337 - Input: {'Time': 1.0, 'V1': 0.5, 'V2': 1.2, 'V3': -0.3, 'V4': 0.0, 'V5': 0.6, 'V6': -1.1, 'V7': 0.3, 'V8': -0.4, 'V9': 0.9, 'V10': 0.0, 'V11': 1.0, 'V12': 0.2, 'V13': -0.1, 'V14': 0.4, 'V15': 0.8, 'V16': 0.3, 'V17': -0.5, 'V18': 0.1, 'V19': -0.2, 'V20': 0.5, 'V21': 0.6, 'V22': -0.7, 'V23': 0.0, 'V24': 0.1, 'V25': 0.2, 'V26': -0.3, 'V27': 0.7, 'V28': 0.1, 'Amount': 100.0} | Prediction: Not Fraud
2025-04-14 18:08:41,640 - Input: {'Time': 1.0, 'V1': 0.5, 'V2': 1.2, 'V3': -0.3, 'V4': 0.0, 'V5': 0.6, 'V6': -1.1, 'V7': 0.3, 'V8': -0.4, 'V9': 0.9, 'V10': 0.0, 'V11': 1.0, 'V12': 0.2, 'V13': -0.1, 'V14': 0.4, 'V15': 0.8, 'V16': 0.3, 'V17': -0.5, 'V18': 0.1, 'V19': -0.2, 'V20': 0.5, 'V21': 0.6, 'V22': -0.7, 'V23': 0.0, 'V24': 0.1, 'V25': 0.2, 'V26': -0.3, 'V27': 0.7, 'V28': 0.1, 'Amount': 100.0} | Prediction: Not Fraud
2025-04-14 18:09:25,523 - Input: {'Time': 1.0, 'V1': 0.5, 'V2': 1.2, 'V3': -0.3, 'V4': 0.0, 'V5': 0.6, 'V6': -1.1, 'V7': 0.3, 'V8': -0.4, 'V9': 0.9, 'V10': 0.0, 'V11': 1.0, 'V12': 0.2, 'V13': -0.1, 'V14': 0.4, 'V15': 0.8, 'V16': 0.3, 'V17': -0.5, 'V18': 0.1, 'V19': -0.2, 'V20': 0.5, 'V21': 0.6, 'V22': -0.7, 'V23': 0.0, 'V24': 0.1, 'V25': 0.2, 'V26': -0.3, 'V27': 0.7, 'V28': 0.1, 'Amount': 100.0} | Prediction: Not Fraud
2025-04-14 18:09:25,834 - Input: {'Time': 1.0, 'V1': 0.5, 'V2': 1.2, 'V3': -0.3, 'V4': 0.0, 'V5': 0.6, 'V6': -1.1, 'V7': 0.3, 'V8': -0.4, 'V9': 0.9, 'V10': 0.0, 'V11': 1.0, 'V12': 0.2, 'V13': -0.1, 'V14': 0.4, 'V15': 0.8, 'V16': 0.3, 'V17': -0.5, 'V18': 0.1, 'V19': -0.2, 'V20': 0.5, 'V21': 0.6, 'V22': -0.7, 'V23': 0.0, 'V24': 0.1, 'V25': 0.2, 'V26': -0.3, 'V27': 0.7, 'V28': 0.1, 'Amount': 100.0} | Prediction: Not Fraud
2025-04-14 18:09:26,212 - Input: {'Time': 1.0, 'V1': 0.5, 'V2': 1.2, 'V3': -0.3, 'V4': 0.0, 'V5': 0.6, 'V6': -1.1, 'V7': 0.3, 'V8': -0.4, 'V9': 0.9, 'V10': 0.0, 'V11': 1.0, 'V12': 0.2, 'V13': -0.1, 'V14': 0.4, 'V15': 0.8, 'V16': 0.3, 'V17': -0.5, 'V18': 0.1, 'V19': -0.2, 'V20': 0.5, 'V21': 0.6, 'V22': -0.7, 'V23': 0.0, 'V24': 0.1, 'V25': 0.2, 'V26': -0.3, 'V27': 0.7, 'V28': 0.1, 'Amount': 100.0} | Prediction: Not Fraud
2025-04-14 18:23:05,105 - Input: {'Time': 1.0, 'V1': 0.5, 'V2': 1.2, 'V3': -0.3, 'V4': 0.0, 'V5': 0.6, 'V6': -1.1, 'V7': 0.3, 'V8': -0.4, 'V9': 0.9, 'V10': 0.0, 'V11': 1.0, 'V12': 0.2, 'V13': -0.1, 'V14': 0.4, 'V15': 0.8, 'V16': 0.3, 'V17': -0.5, 'V18': 0.1, 'V19': -0.2, 'V20': 0.5, 'V21': 0.6, 'V22': -0.7, 'V23': 0.0, 'V24': 0.1, 'V25': 0.2, 'V26': -0.3, 'V27': 0.7, 'V28': 0.1, 'Amount': 100.0} | Prediction: Not Fraud
